,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District
4367,450,52,2,1,0,2,No,No,No,No,Butantã
2932,200,48,2,1,0,1,No,No,No,No,Artur Alvim
1568,650,103,3,2,1,2,Yes,No,Yes,No,Vila Sônia
286,220,60,2,2,1,1,No,No,No,No,Jardim Helena
2425,600,35,1,1,0,1,No,No,Yes,No,Consolação
1145,350,47,2,2,1,1,No,No,No,No,Jardim Ângela
10040,1150,86,2,3,2,2,No,No,Yes,No,Vila Mariana
4292,460,49,2,1,0,1,No,No,No,No,Brasilândia
863,520,56,2,2,1,1,Yes,No,Yes,No,Campo Limpo
9120,500,85,2,2,1,1,Yes,No,No,No,Bom Retiro
4634,1001,99,3,2,1,1,No,No,No,No,Perdizes
9,0,100,2,2,1,1,No,No,No,No,Artur Alvim
1712,692,54,2,2,1,1,Yes,No,Yes,No,Butantã
1326,1200,114,3,2,1,2,No,No,Yes,No,Sacomã
5249,398,57,3,2,1,1,Yes,No,Yes,No,Mooca
10352,615,63,2,2,1,1,No,No,No,No,Casa Verde
4193,330,50,2,1,0,1,No,No,No,No,Vila Sônia
2161,1000,100,4,2,1,2,Yes,No,Yes,No,Barra Funda
4480,650,82,2,3,2,2,Yes,No,Yes,No,Jaguaré
10816,789,100,3,2,1,2,No,No,No,No,Vila Sônia
10811,560,47,1,1,0,1,No,Yes,No,No,Vila Mariana
10757,910,56,2,1,0,1,No,No,Yes,No,Saúde
9419,900,97,2,2,1,2,Yes,No,Yes,No,Tremembé
396,279,56,2,2,1,1,No,No,No,No,Sapopemba
3035,1750,231,3,2,1,2,No,No,Yes,No,Carrão
2217,757,69,2,1,0,0,No,No,No,No,Bela Vista
1859,0,65,2,2,1,1,Yes,No,No,No,Lapa
1267,600,52,2,2,1,1,Yes,Yes,Yes,No,Morumbi
3225,1200,172,4,3,2,4,No,No,No,No,Tatuapé
4696,816,84,1,1,0,1,No,No,No,No,Pinheiros
4061,420,66,2,2,1,1,No,Yes,Yes,No,Saúde
745,310,45,1,2,1,1,Yes,No,No,No,Cambuci
9518,0,150,4,5,2,3,No,No,Yes,No,Medeiros
3113,473,66,2,1,0,2,No,No,No,No,Penha
11139,650,62,1,2,1,1,Yes,No,Yes,No,Brooklin
2702,500,80,2,1,0,1,Yes,No,No,No,Mandaqui
3903,1100,100,2,2,1,2,Yes,Yes,Yes,No,Morumbi
1380,750,80,3,2,1,1,No,No,Yes,No,Saúde
9196,350,50,2,2,1,1,No,No,No,No,Liberdade
9204,307,32,1,2,1,1,Yes,No,No,No,Liberdade
70,380,48,2,2,1,1,Yes,No,No,No,Cangaíba
3066,0,70,3,2,1,1,No,No,No,No,Cidade Líder
10229,1146,158,3,4,3,2,Yes,No,Yes,No,Vila Leopoldina
3480,430,47,2,1,0,1,No,No,No,No,Campo Limpo
1867,740,58,2,2,1,2,No,No,No,No,Lapa
10121,470,77,2,2,1,1,No,No,No,No,Freguesia do Ó
10652,1377,137,3,2,1,1,No,Yes,No,No,Jardim Paulista
10510,395,54,2,1,0,1,No,No,No,No,Cambuci
660,97,41,2,2,1,1,Yes,No,No,No,Vila Matilde
4181,174,130,2,2,1,1,No,No,No,No,Vila Mariana
1095,2300,131,2,3,2,2,Yes,No,No,No,Itaim Bibi
10911,1800,163,4,3,2,3,Yes,No,Yes,No,Lapa
2279,600,120,2,1,0,1,No,No,No,No,Bom Retiro
9669,0,48,2,2,1,1,Yes,No,Yes,No,Itaim Paulista
880,340,47,2,2,1,1,Yes,No,Yes,No,Campo Limpo
4847,1740,155,3,2,1,2,No,No,No,No,Vila Leopoldina
3733,1690,138,3,2,1,1,No,No,No,No,Jardim Paulista
1830,700,203,3,2,1,2,No,No,Yes,No,Jaraguá
10785,1400,110,2,2,1,2,No,No,No,No,Vila Andrade
3335,3300,248,3,4,3,4,No,No,Yes,No,Cambuci
5186,1450,150,3,3,1,1,No,No,No,No,Mooca
1,148,45,2,2,1,1,No,No,No,No,Artur Alvim
3921,909,102,2,2,1,2,No,No,Yes,No,Morumbi
1013,840,94,3,2,1,3,No,No,Yes,No,Cursino
620,290,62,3,2,1,1,No,No,No,No,Vila Jacuí
2137,600,65,2,2,1,2,No,Yes,Yes,No,Barra Funda
4426,486,81,2,2,1,1,No,Yes,Yes,No,Freguesia do Ó
9837,480,50,1,2,1,1,No,Yes,No,No,Campo Belo
3711,350,47,2,1,0,1,No,No,No,No,Jardim Ângela
10214,465,60,2,2,1,1,No,No,No,No,Rio Pequeno
9297,660,88,3,2,1,2,No,No,Yes,No,Casa Verde
10841,2590,188,3,2,1,2,No,No,Yes,No,Alto de Pinheiros
1044,1600,213,3,4,3,3,Yes,Yes,Yes,No,Ipiranga
1817,557,52,2,2,1,1,No,Yes,Yes,No,Jaguaré
9739,200,46,2,2,1,1,No,No,No,No,São Mateus
4660,870,70,2,1,0,1,No,No,No,No,Perdizes
2703,420,65,3,2,1,1,No,No,No,No,Mandaqui
2368,269,35,1,1,0,0,No,Yes,No,No,Consolação
283,0,60,3,2,1,1,Yes,No,Yes,No,Jardim Helena
2898,550,79,3,2,1,2,No,Yes,No,No,Água Rasa
3705,572,60,1,1,0,1,Yes,No,No,No,Jabaquara
557,450,73,2,2,1,1,No,No,Yes,No,Vila Curuçá
2972,790,79,2,2,1,1,No,No,Yes,No,Belém
1806,364,50,2,2,1,1,Yes,No,Yes,No,Jaguaré
5253,500,41,1,2,1,1,No,Yes,Yes,No,Brooklin
2838,432,47,2,1,0,1,No,No,Yes,No,Vila Guilherme
380,393,48,2,2,1,1,Yes,No,No,No,Penha
470,0,40,1,2,1,1,No,No,No,No,São Mateus
4050,1500,130,4,4,3,3,Yes,No,Yes,No,Saúde
898,400,38,2,2,1,1,No,No,No,No,Capão Redondo
2616,600,90,3,2,1,2,No,No,No,No,Casa Verde
2923,500,54,2,1,0,1,No,No,No,No,Aricanduva
5368,545,68,2,1,0,1,Yes,No,No,No,Mooca
1096,430,50,1,2,1,1,Yes,No,Yes,No,Itaim Bibi
4601,299,58,2,1,0,1,No,No,No,No,Limão
276,360,62,2,2,1,1,Yes,No,Yes,No,Jardim Helena
10079,2800,160,3,4,3,3,No,No,No,No,Alto de Pinheiros
9154,320,43,2,2,1,1,No,No,No,No,Brás
401,542,68,3,2,1,1,Yes,No,Yes,No,Sapopemba
2270,537,59,2,2,1,1,Yes,No,No,No,Bom Retiro
3848,800,84,3,1,0,1,No,No,Yes,No,Moema
1917,450,47,2,2,1,1,Yes,No,No,No,Limão
1262,0,61,2,2,1,2,Yes,Yes,Yes,No,Morumbi
5251,600,80,3,2,1,2,Yes,No,Yes,No,Mooca
3539,1600,130,3,4,3,2,No,No,No,No,Ipiranga
4413,600,60,2,1,0,1,No,Yes,Yes,No,Freguesia do Ó
10765,750,72,3,2,1,2,Yes,No,Yes,No,Saúde
9323,300,58,3,2,1,1,No,No,No,No,Jaçanã
9474,388,50,2,2,1,1,Yes,No,Yes,No,Vila Guilherme
10167,0,70,1,2,1,1,Yes,Yes,Yes,No,Perdizes
489,0,65,3,2,1,1,No,No,Yes,No,São Mateus
1170,555,70,3,2,1,1,No,No,Yes,No,Jardim Ângela
4447,1400,200,3,4,3,3,No,No,Yes,No,Jaguaré
3039,490,71,3,2,1,1,No,No,No,No,Carrão
3069,360,55,2,1,0,1,No,No,No,No,Ermelino Matarazzo
1336,763,72,2,2,1,2,Yes,No,Yes,No,Sacomã
274,0,58,2,2,1,1,Yes,No,No,No,Itaquera
1414,680,75,3,2,1,1,Yes,Yes,No,No,Socorro
2188,700,64,3,2,1,1,No,Yes,Yes,No,Bela Vista
2455,245,60,1,1,0,1,Yes,No,No,No,Liberdade
3714,1550,135,4,2,1,2,No,No,No,No,Jardim Paulista
9469,400,60,2,2,1,1,Yes,No,No,No,Vila Guilherme
3682,270,44,1,1,0,1,No,No,No,No,Jabaquara
2193,955,61,2,2,0,1,Yes,No,No,No,Bela Vista
2266,942,109,2,1,0,1,No,No,No,No,Bom Retiro
2411,683,60,2,2,1,2,No,No,Yes,No,Consolação
9221,500,65,2,2,1,1,No,No,No,No,Pari
4170,2754,220,4,4,3,3,No,No,Yes,No,Vila Mariana
2224,547,56,2,1,0,1,No,Yes,No,No,Bela Vista
776,700,80,1,2,1,1,Yes,No,No,No,Cambuci
1573,523,50,2,2,1,1,Yes,No,Yes,No,Vila Sônia
10564,550,75,3,2,1,1,No,No,No,No,Campo Grande
4068,725,74,2,2,0,1,No,No,No,No,Saúde
195,0,44,2,2,1,1,No,No,No,No,Ermelino Matarazzo
2090,1300,125,3,4,3,3,Yes,No,Yes,No,Vila Leopoldina
2027,1150,85,2,2,1,1,No,No,Yes,No,Pirituba
5405,1300,178,3,4,3,3,No,No,Yes,No,Brooklin
9395,360,70,3,2,1,1,Yes,No,No,No,Santana
